0,1
Datasets/LJSpeech-1.1/wavs/LJ049-0121.wav,"while the police work of the dallas authorities in the early identification and apprehension of oswald was both efficient and prompt,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0147.wav,"this arrangement would provide a continuing high-level contact for agencies that may wish to consult respecting particular protective measures.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0062.wav,"their primary responsibility is to stay with and protect the president.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ050-0108.wav,"the secret service's liaison with the agencies that supply information to it has been too casual.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0188.wav,"in one or another government agency, to clarify the division of authority between the agencies involved, and to retain the existing system,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0124.wav,"one of the differences between the fine type and the utilitarian must probably be put down to a misapprehension of a commercial necessity:,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0146.wav,"which requires the constant exercise of judgment and taste on the part of the printer.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0223.wav,"and direction of the activities of all existing agencies of government which are in a position to and do, furnish information,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice21.wav,"pause,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0080.wav,"he seems to have taken the letter of the elzevirs of the seventeenth century for his model:,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice23.wav,"computer increase volume,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0113.wav,"there is a grossness in the upper finishings of letters like the c, the a, and so on,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0137.wav,but another point which they should attend to they almost always disregard;
Datasets/LJSpeech-1.1/wavs/LJ050-0122.wav,"it should be made clear that the secret service will in no way seek to duplicate the intelligence,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0157.wav,"and special details protected him in washington, on trips, and at special functions.,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0141.wav,"the general solidity of a page is much to be sought for,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice34.wav,"computer open word,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice32.wav,"i like to go to the cinema on the weekend,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0134.wav,in good printing the spaces between the words should be as near as possible equal
Datasets/LJSpeech-1.1/wavs/LJ049-0178.wav,"should have constituted a sufficient basis to warn the secret service of the oswald risk.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0116.wav,"still clings to a foolish, because misunderstood conventionality, deduced from what was once ornament, and is by no means useful;,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0213.wav,"there are always dangers of divided responsibility,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ049-0201.wav,"and becoming merely the recipient of information gathered by others would become limited solely to acts of physical alertness and personal courage,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0061.wav,"the roman letter was used side by side with the gothic.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0110.wav,"even the caslon type when enlarged shows great shortcomings in this respect:,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ050-0089.wav,"while these tentative criteria are a step in the right direction,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/myvoice39.wav,"search,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ001-0084.wav,"but for the beauty of the earlier work they might have seemed tolerable.,,,,,,,,,,,,,,,,,,,"
Datasets/LJSpeech-1.1/wavs/LJ050-0086.wav,"under these criteria, whether the case should be referred to the secret service depends on the existence of a previous history of mental instability,,,,,,,,,,,,,,,,"
